Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,76,00:00:03.040,3.040,76,00:00:03.040,3.040
2,77,00:00:03.040,3.040,115,00:00:04.600,4.600,39,00:00:01.560,1.560
3,116,00:00:04.600,4.600,185,00:00:07.400,7.400,70,00:00:02.800,2.800
4,186,00:00:07.400,7.400,241,00:00:09.640,9.640,56,00:00:02.240,2.240
5,242,00:00:09.640,9.640,287,00:00:11.480,11.480,46,00:00:01.840,1.840
6,288,00:00:11.480,11.480,322,00:00:12.880,12.880,35,00:00:01.400,1.400
7,323,00:00:12.880,12.880,390,00:00:15.600,15.600,68,00:00:02.720,2.720
8,391,00:00:15.600,15.600,462,00:00:18.480,18.480,72,00:00:02.880,2.880
9,463,00:00:18.480,18.480,485,00:00:19.400,19.400,23,00:00:00.920,0.920
10,486,00:00:19.400,19.400,530,00:00:21.200,21.200,45,00:00:01.800,1.800
11,531,00:00:21.200,21.200,705,00:00:28.200,28.200,175,00:00:07.000,7.000
12,706,00:00:28.200,28.200,1065,00:00:42.600,42.600,360,00:00:14.400,14.400
13,1066,00:00:42.600,42.600,1169,00:00:46.760,46.760,104,00:00:04.160,4.160
14,1170,00:00:46.760,46.760,1289,00:00:51.560,51.560,120,00:00:04.800,4.800
15,1290,00:00:51.560,51.560,1427,00:00:57.080,57.080,138,00:00:05.520,5.520
16,1428,00:00:57.080,57.080,1504,00:01:00.160,60.160,77,00:00:03.080,3.080
17,1505,00:01:00.160,60.160,1542,00:01:01.680,61.680,38,00:00:01.520,1.520
18,1543,00:01:01.680,61.680,1731,00:01:09.240,69.240,189,00:00:07.560,7.560
19,1732,00:01:09.240,69.240,1832,00:01:13.280,73.280,101,00:00:04.040,4.040
20,1833,00:01:13.280,73.280,1923,00:01:16.920,76.920,91,00:00:03.640,3.640
21,1924,00:01:16.920,76.920,2382,00:01:35.280,95.280,459,00:00:18.360,18.360
22,2383,00:01:35.280,95.280,2499,00:01:39.960,99.960,117,00:00:04.680,4.680
23,2500,00:01:39.960,99.960,2633,00:01:45.320,105.320,134,00:00:05.360,5.360
24,2634,00:01:45.320,105.320,2836,00:01:53.440,113.440,203,00:00:08.120,8.120
25,2837,00:01:53.440,113.440,2876,00:01:55.040,115.040,40,00:00:01.600,1.600
26,2877,00:01:55.040,115.040,3220,00:02:08.800,128.800,344,00:00:13.760,13.760
27,3221,00:02:08.800,128.800,3292,00:02:11.680,131.680,72,00:00:02.880,2.880
28,3293,00:02:11.680,131.680,3431,00:02:17.240,137.240,139,00:00:05.560,5.560
29,3432,00:02:17.240,137.240,3512,00:02:20.480,140.480,81,00:00:03.240,3.240
30,3513,00:02:20.480,140.480,3873,00:02:34.920,154.920,361,00:00:14.440,14.440
31,3874,00:02:34.920,154.920,3906,00:02:36.240,156.240,33,00:00:01.320,1.320
32,3907,00:02:36.240,156.240,3955,00:02:38.200,158.200,49,00:00:01.960,1.960
33,3956,00:02:38.200,158.200,3969,00:02:38.760,158.760,14,00:00:00.560,0.560
34,3970,00:02:38.760,158.760,4026,00:02:41.040,161.040,57,00:00:02.280,2.280
35,4027,00:02:41.040,161.040,4092,00:02:43.680,163.680,66,00:00:02.640,2.640
36,4093,00:02:43.680,163.680,4153,00:02:46.120,166.120,61,00:00:02.440,2.440
37,4154,00:02:46.120,166.120,4191,00:02:47.640,167.640,38,00:00:01.520,1.520
38,4192,00:02:47.640,167.640,4244,00:02:49.760,169.760,53,00:00:02.120,2.120
39,4245,00:02:49.760,169.760,4313,00:02:52.520,172.520,69,00:00:02.760,2.760
40,4314,00:02:52.520,172.520,4372,00:02:54.880,174.880,59,00:00:02.360,2.360
41,4373,00:02:54.880,174.880,4424,00:02:56.960,176.960,52,00:00:02.080,2.080
42,4425,00:02:56.960,176.960,4500,00:03:00.000,180.000,76,00:00:03.040,3.040
43,4501,00:03:00.000,180.000,4561,00:03:02.440,182.440,61,00:00:02.440,2.440
44,4562,00:03:02.440,182.440,4613,00:03:04.520,184.520,52,00:00:02.080,2.080
45,4614,00:03:04.520,184.520,4647,00:03:05.880,185.880,34,00:00:01.360,1.360
46,4648,00:03:05.880,185.880,4739,00:03:09.560,189.560,92,00:00:03.680,3.680
47,4740,00:03:09.560,189.560,4905,00:03:16.200,196.200,166,00:00:06.640,6.640
48,4906,00:03:16.200,196.200,5087,00:03:23.480,203.480,182,00:00:07.280,7.280
49,5088,00:03:23.480,203.480,5261,00:03:30.440,210.440,174,00:00:06.960,6.960
50,5262,00:03:30.440,210.440,5367,00:03:34.680,214.680,106,00:00:04.240,4.240
51,5368,00:03:34.680,214.680,5620,00:03:44.800,224.800,253,00:00:10.120,10.120
52,5621,00:03:44.800,224.800,5688,00:03:47.520,227.520,68,00:00:02.720,2.720
53,5689,00:03:47.520,227.520,5743,00:03:49.720,229.720,55,00:00:02.200,2.200
54,5744,00:03:49.720,229.720,5796,00:03:51.840,231.840,53,00:00:02.120,2.120
55,5797,00:03:51.840,231.840,5887,00:03:55.480,235.480,91,00:00:03.640,3.640
56,5888,00:03:55.480,235.480,5951,00:03:58.040,238.040,64,00:00:02.560,2.560
57,5952,00:03:58.040,238.040,6002,00:04:00.080,240.080,51,00:00:02.040,2.040
58,6003,00:04:00.080,240.080,6119,00:04:04.760,244.760,117,00:00:04.680,4.680
59,6120,00:04:04.760,244.760,6422,00:04:16.880,256.880,303,00:00:12.120,12.120
60,6423,00:04:16.880,256.880,7260,00:04:50.400,290.400,838,00:00:33.520,33.520
61,7261,00:04:50.400,290.400,7355,00:04:54.200,294.200,95,00:00:03.800,3.800
62,7356,00:04:54.200,294.200,7515,00:05:00.600,300.600,160,00:00:06.400,6.400
63,7516,00:05:00.600,300.600,7629,00:05:05.160,305.160,114,00:00:04.560,4.560
64,7630,00:05:05.160,305.160,7705,00:05:08.200,308.200,76,00:00:03.040,3.040
65,7706,00:05:08.200,308.200,8073,00:05:22.920,322.920,368,00:00:14.720,14.720
66,8074,00:05:22.920,322.920,8213,00:05:28.520,328.520,140,00:00:05.600,5.600
67,8214,00:05:28.520,328.520,8354,00:05:34.160,334.160,141,00:00:05.640,5.640
68,8355,00:05:34.160,334.160,8453,00:05:38.120,338.120,99,00:00:03.960,3.960
69,8454,00:05:38.120,338.120,8642,00:05:45.680,345.680,189,00:00:07.560,7.560
70,8643,00:05:45.680,345.680,8646,00:05:45.840,345.840,4,00:00:00.160,0.160
71,8647,00:05:45.840,345.840,8768,00:05:50.720,350.720,122,00:00:04.880,4.880
72,8769,00:05:50.720,350.720,8934,00:05:57.360,357.360,166,00:00:06.640,6.640
73,8935,00:05:57.360,357.360,9002,00:06:00.080,360.080,68,00:00:02.720,2.720
74,9003,00:06:00.080,360.080,9079,00:06:03.160,363.160,77,00:00:03.080,3.080
75,9080,00:06:03.160,363.160,9461,00:06:18.440,378.440,382,00:00:15.280,15.280
76,9462,00:06:18.440,378.440,9522,00:06:20.880,380.880,61,00:00:02.440,2.440
77,9523,00:06:20.880,380.880,9592,00:06:23.680,383.680,70,00:00:02.800,2.800
78,9593,00:06:23.680,383.680,9657,00:06:26.280,386.280,65,00:00:02.600,2.600
79,9658,00:06:26.280,386.280,9719,00:06:28.760,388.760,62,00:00:02.480,2.480
80,9720,00:06:28.760,388.760,9795,00:06:31.800,391.800,76,00:00:03.040,3.040
81,9796,00:06:31.800,391.800,9896,00:06:35.840,395.840,101,00:00:04.040,4.040
82,9897,00:06:35.840,395.840,9977,00:06:39.080,399.080,81,00:00:03.240,3.240
83,9978,00:06:39.080,399.080,10099,00:06:43.960,403.960,122,00:00:04.880,4.880
84,10100,00:06:43.960,403.960,11037,00:07:21.480,441.480,938,00:00:37.520,37.520
85,11038,00:07:21.480,441.480,11201,00:07:28.040,448.040,164,00:00:06.560,6.560
86,11202,00:07:28.040,448.040,11336,00:07:33.440,453.440,135,00:00:05.400,5.400
87,11337,00:07:33.440,453.440,11461,00:07:38.440,458.440,125,00:00:05.000,5.000
88,11462,00:07:38.440,458.440,11609,00:07:44.360,464.360,148,00:00:05.920,5.920
89,11610,00:07:44.360,464.360,11735,00:07:49.400,469.400,126,00:00:05.040,5.040
90,11736,00:07:49.400,469.400,11853,00:07:54.120,474.120,118,00:00:04.720,4.720
91,11854,00:07:54.120,474.120,11983,00:07:59.320,479.320,130,00:00:05.200,5.200
92,11984,00:07:59.320,479.320,12097,00:08:03.880,483.880,114,00:00:04.560,4.560
93,12098,00:08:03.880,483.880,12190,00:08:07.600,487.600,93,00:00:03.720,3.720
94,12191,00:08:07.600,487.600,12304,00:08:12.160,492.160,114,00:00:04.560,4.560
95,12305,00:08:12.160,492.160,12469,00:08:18.760,498.760,165,00:00:06.600,6.600
96,12470,00:08:18.760,498.760,13782,00:09:11.280,551.280,1313,00:00:52.520,52.520
97,13783,00:09:11.280,551.280,13875,00:09:15.000,555.000,93,00:00:03.720,3.720
98,13876,00:09:15.000,555.000,13972,00:09:18.880,558.880,97,00:00:03.880,3.880
99,13973,00:09:18.880,558.880,14310,00:09:32.400,572.400,338,00:00:13.520,13.520
100,14311,00:09:32.400,572.400,14425,00:09:37.000,577.000,115,00:00:04.600,4.600
101,14426,00:09:37.000,577.000,14528,00:09:41.120,581.120,103,00:00:04.120,4.120
102,14529,00:09:41.120,581.120,14632,00:09:45.280,585.280,104,00:00:04.160,4.160
103,14633,00:09:45.280,585.280,14768,00:09:50.720,590.720,136,00:00:05.440,5.440
104,14769,00:09:50.720,590.720,14900,00:09:56.000,596.000,132,00:00:05.280,5.280
105,14901,00:09:56.000,596.000,15039,00:10:01.560,601.560,139,00:00:05.560,5.560
106,15040,00:10:01.560,601.560,15297,00:10:11.880,611.880,258,00:00:10.320,10.320
107,15298,00:10:11.880,611.880,15382,00:10:15.280,615.280,85,00:00:03.400,3.400
108,15383,00:10:15.280,615.280,15499,00:10:19.960,619.960,117,00:00:04.680,4.680
109,15500,00:10:19.960,619.960,15636,00:10:25.440,625.440,137,00:00:05.480,5.480
110,15637,00:10:25.440,625.440,15759,00:10:30.360,630.360,123,00:00:04.920,4.920
111,15760,00:10:30.360,630.360,15890,00:10:35.600,635.600,131,00:00:05.240,5.240
112,15891,00:10:35.600,635.600,16027,00:10:41.080,641.080,137,00:00:05.480,5.480
113,16028,00:10:41.080,641.080,16126,00:10:45.040,645.040,99,00:00:03.960,3.960
114,16127,00:10:45.040,645.040,16221,00:10:48.840,648.840,95,00:00:03.800,3.800
115,16222,00:10:48.840,648.840,16343,00:10:53.720,653.720,122,00:00:04.880,4.880
116,16344,00:10:53.720,653.720,16468,00:10:58.720,658.720,125,00:00:05.000,5.000
117,16469,00:10:58.720,658.720,17206,00:11:28.240,688.240,738,00:00:29.520,29.520
118,17207,00:11:28.240,688.240,17296,00:11:31.840,691.840,90,00:00:03.600,3.600
119,17297,00:11:31.840,691.840,17356,00:11:34.240,694.240,60,00:00:02.400,2.400
120,17357,00:11:34.240,694.240,17438,00:11:37.520,697.520,82,00:00:03.280,3.280
121,17439,00:11:37.520,697.520,17527,00:11:41.080,701.080,89,00:00:03.560,3.560
122,17528,00:11:41.080,701.080,17715,00:11:48.600,708.600,188,00:00:07.520,7.520
123,17716,00:11:48.600,708.600,17756,00:11:50.240,710.240,41,00:00:01.640,1.640
124,17757,00:11:50.240,710.240,17915,00:11:56.600,716.600,159,00:00:06.360,6.360
125,17916,00:11:56.600,716.600,18001,00:12:00.040,720.040,86,00:00:03.440,3.440
126,18002,00:12:00.040,720.040,18081,00:12:03.240,723.240,80,00:00:03.200,3.200
127,18082,00:12:03.240,723.240,18227,00:12:09.080,729.080,146,00:00:05.840,5.840
128,18228,00:12:09.080,729.080,18566,00:12:22.640,742.640,339,00:00:13.560,13.560
129,18567,00:12:22.640,742.640,18699,00:12:27.960,747.960,133,00:00:05.320,5.320
130,18700,00:12:27.960,747.960,18834,00:12:33.360,753.360,135,00:00:05.400,5.400
131,18835,00:12:33.360,753.360,18980,00:12:39.200,759.200,146,00:00:05.840,5.840
132,18981,00:12:39.200,759.200,19124,00:12:44.960,764.960,144,00:00:05.760,5.760
133,19125,00:12:44.960,764.960,19251,00:12:50.040,770.040,127,00:00:05.080,5.080
134,19252,00:12:50.040,770.040,19376,00:12:55.040,775.040,125,00:00:05.000,5.000
135,19377,00:12:55.040,775.040,19502,00:13:00.080,780.080,126,00:00:05.040,5.040
136,19503,00:13:00.080,780.080,19628,00:13:05.120,785.120,126,00:00:05.040,5.040
137,19629,00:13:05.120,785.120,19798,00:13:11.920,791.920,170,00:00:06.800,6.800
138,19799,00:13:11.920,791.920,19912,00:13:16.480,796.480,114,00:00:04.560,4.560
139,19913,00:13:16.480,796.480,20447,00:13:37.880,817.880,535,00:00:21.400,21.400
140,20448,00:13:37.880,817.880,20598,00:13:43.920,823.920,151,00:00:06.040,6.040
141,20599,00:13:43.920,823.920,21200,00:14:08.000,848.000,602,00:00:24.080,24.080
142,21201,00:14:08.000,848.000,21559,00:14:22.360,862.360,359,00:00:14.360,14.360
143,21560,00:14:22.360,862.360,21610,00:14:24.400,864.400,51,00:00:02.040,2.040
144,21611,00:14:24.400,864.400,21718,00:14:28.720,868.720,108,00:00:04.320,4.320
145,21719,00:14:28.720,868.720,21785,00:14:31.400,871.400,67,00:00:02.680,2.680
146,21786,00:14:31.400,871.400,21916,00:14:36.640,876.640,131,00:00:05.240,5.240
147,21917,00:14:36.640,876.640,21986,00:14:39.440,879.440,70,00:00:02.800,2.800
148,21987,00:14:39.440,879.440,22024,00:14:40.960,880.960,38,00:00:01.520,1.520
149,22025,00:14:40.960,880.960,22088,00:14:43.520,883.520,64,00:00:02.560,2.560
150,22089,00:14:43.520,883.520,22134,00:14:45.360,885.360,46,00:00:01.840,1.840
151,22135,00:14:45.360,885.360,22160,00:14:46.400,886.400,26,00:00:01.040,1.040
152,22161,00:14:46.400,886.400,22217,00:14:48.680,888.680,57,00:00:02.280,2.280
153,22218,00:14:48.680,888.680,22240,00:14:49.600,889.600,23,00:00:00.920,0.920
154,22241,00:14:49.600,889.600,22595,00:15:03.800,903.800,355,00:00:14.200,14.200
155,22596,00:15:03.800,903.800,22733,00:15:09.320,909.320,138,00:00:05.520,5.520
156,22734,00:15:09.320,909.320,22779,00:15:11.160,911.160,46,00:00:01.840,1.840
157,22780,00:15:11.160,911.160,22859,00:15:14.360,914.360,80,00:00:03.200,3.200
158,22860,00:15:14.360,914.360,22930,00:15:17.200,917.200,71,00:00:02.840,2.840
159,22931,00:15:17.200,917.200,23021,00:15:20.840,920.840,91,00:00:03.640,3.640
160,23022,00:15:20.840,920.840,23092,00:15:23.680,923.680,71,00:00:02.840,2.840
161,23093,00:15:23.680,923.680,23190,00:15:27.600,927.600,98,00:00:03.920,3.920
162,23191,00:15:27.600,927.600,23278,00:15:31.120,931.120,88,00:00:03.520,3.520
163,23279,00:15:31.120,931.120,23427,00:15:37.080,937.080,149,00:00:05.960,5.960
164,23428,00:15:37.080,937.080,24002,00:16:00.080,960.080,575,00:00:23.000,23.000
165,24003,00:16:00.080,960.080,24081,00:16:03.240,963.240,79,00:00:03.160,3.160
166,24082,00:16:03.240,963.240,24212,00:16:08.480,968.480,131,00:00:05.240,5.240
167,24213,00:16:08.480,968.480,24262,00:16:10.480,970.480,50,00:00:02.000,2.000
168,24263,00:16:10.480,970.480,24385,00:16:15.400,975.400,123,00:00:04.920,4.920
169,24386,00:16:15.400,975.400,24607,00:16:24.280,984.280,222,00:00:08.880,8.880
170,24608,00:16:24.280,984.280,24716,00:16:28.640,988.640,109,00:00:04.360,4.360
171,24717,00:16:28.640,988.640,24812,00:16:32.480,992.480,96,00:00:03.840,3.840
172,24813,00:16:32.480,992.480,24991,00:16:39.640,999.640,179,00:00:07.160,7.160
173,24992,00:16:39.640,999.640,25035,00:16:41.400,1001.400,44,00:00:01.760,1.760
174,25036,00:16:41.400,1001.400,25068,00:16:42.720,1002.720,33,00:00:01.320,1.320
175,25069,00:16:42.720,1002.720,25171,00:16:46.840,1006.840,103,00:00:04.120,4.120
176,25172,00:16:46.840,1006.840,25247,00:16:49.880,1009.880,76,00:00:03.040,3.040
177,25248,00:16:49.880,1009.880,25535,00:17:01.400,1021.400,288,00:00:11.520,11.520
178,25536,00:17:01.400,1021.400,25630,00:17:05.200,1025.200,95,00:00:03.800,3.800
179,25631,00:17:05.200,1025.200,25695,00:17:07.800,1027.800,65,00:00:02.600,2.600
180,25696,00:17:07.800,1027.800,25757,00:17:10.280,1030.280,62,00:00:02.480,2.480
181,25758,00:17:10.280,1030.280,25802,00:17:12.080,1032.080,45,00:00:01.800,1.800
182,25803,00:17:12.080,1032.080,25846,00:17:13.840,1033.840,44,00:00:01.760,1.760
183,25847,00:17:13.840,1033.840,25902,00:17:16.080,1036.080,56,00:00:02.240,2.240
184,25903,00:17:16.080,1036.080,25960,00:17:18.400,1038.400,58,00:00:02.320,2.320
185,25961,00:17:18.400,1038.400,26054,00:17:22.160,1042.160,94,00:00:03.760,3.760
186,26055,00:17:22.160,1042.160,26146,00:17:25.840,1045.840,92,00:00:03.680,3.680
187,26147,00:17:25.840,1045.840,26286,00:17:31.440,1051.440,140,00:00:05.600,5.600
188,26287,00:17:31.440,1051.440,26389,00:17:35.560,1055.560,103,00:00:04.120,4.120
189,26390,00:17:35.560,1055.560,26468,00:17:38.720,1058.720,79,00:00:03.160,3.160
190,26469,00:17:38.720,1058.720,26566,00:17:42.640,1062.640,98,00:00:03.920,3.920
191,26567,00:17:42.640,1062.640,26665,00:17:46.600,1066.600,99,00:00:03.960,3.960
192,26666,00:17:46.600,1066.600,26761,00:17:50.440,1070.440,96,00:00:03.840,3.840
193,26762,00:17:50.440,1070.440,26807,00:17:52.280,1072.280,46,00:00:01.840,1.840
194,26808,00:17:52.280,1072.280,26892,00:17:55.680,1075.680,85,00:00:03.400,3.400
195,26893,00:17:55.680,1075.680,27262,00:18:10.480,1090.480,370,00:00:14.800,14.800
196,27263,00:18:10.480,1090.480,27488,00:18:19.520,1099.520,226,00:00:09.040,9.040
197,27489,00:18:19.520,1099.520,27513,00:18:20.520,1100.520,25,00:00:01.000,1.000
198,27514,00:18:20.520,1100.520,27553,00:18:22.120,1102.120,40,00:00:01.600,1.600
199,27554,00:18:22.120,1102.120,27630,00:18:25.200,1105.200,77,00:00:03.080,3.080
200,27631,00:18:25.200,1105.200,27734,00:18:29.360,1109.360,104,00:00:04.160,4.160
201,27735,00:18:29.360,1109.360,27825,00:18:33.000,1113.000,91,00:00:03.640,3.640
202,27826,00:18:33.000,1113.000,27870,00:18:34.800,1114.800,45,00:00:01.800,1.800
203,27871,00:18:34.800,1114.800,27935,00:18:37.400,1117.400,65,00:00:02.600,2.600
204,27936,00:18:37.400,1117.400,28010,00:18:40.400,1120.400,75,00:00:03.000,3.000
205,28011,00:18:40.400,1120.400,28106,00:18:44.240,1124.240,96,00:00:03.840,3.840
206,28107,00:18:44.240,1124.240,28390,00:18:55.600,1135.600,284,00:00:11.360,11.360
207,28391,00:18:55.600,1135.600,29203,00:19:28.120,1168.120,813,00:00:32.520,32.520
208,29204,00:19:28.120,1168.120,29435,00:19:37.400,1177.400,232,00:00:09.280,9.280
209,29436,00:19:37.400,1177.400,29574,00:19:42.960,1182.960,139,00:00:05.560,5.560
